id,fr,source,category,title,method,endpoint,auth,expectedStatus,expectedRule,secRefs,aiAudit,auditReason,correction,actualResult,status,bugId
"FR-03-TC-014","FR-03","AI","domain","Reset với OTP hợp lệ","POST","/api/reset-password","none","200","status-and-schema","SEC-07","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-03-TC-015","FR-03","AI","domain","Reset với OTP sai","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-016","FR-03","AI","security","OTP của email này không dùng cho email khác","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-017","FR-03","AI","partition","Reset thiếu email","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-018","FR-03","AI","partition","Reset thiếu OTP","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-019","FR-03","AI","partition","Reset thiếu mật khẩu mới","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-020","FR-03","AI","partition","OTP rỗng","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-021","FR-03","AI","partition","OTP null","POST","/api/reset-password","none","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-022","FR-03","AI","boundary","OTP 5 chữ số bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-023","FR-03","AI","boundary","OTP 7 chữ số bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-024","FR-03","AI","partition","OTP chứa chữ bị từ chối","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-025","FR-03","AI","partition","OTP chứa khoảng trắng bị từ chối","POST","/api/reset-password","none","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-026","FR-03","AI","boundary","Mật khẩu đúng 8 ký tự hợp lệ","POST","/api/reset-password","none","200","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-03-TC-027","FR-03","AI","boundary","Mật khẩu 7 ký tự bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { Object (message) } to have property 'error'","FAIL","BUG-FR03-03"
"FR-03-TC-028","FR-03","AI","partition","Mật khẩu thiếu chữ hoa","POST","/api/reset-password","none","400","status-and-schema","SEC-07","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { Object (message) } to have property 'error'","FAIL","BUG-FR03-03"
"FR-03-TC-029","FR-03","AI","partition","Mật khẩu thiếu chữ thường","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { Object (message) } to have property 'error'","FAIL","BUG-FR03-03"
"FR-03-TC-030","FR-03","AI","partition","Mật khẩu thiếu chữ số","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { Object (message) } to have property 'error'","FAIL","BUG-FR03-03"
"FR-03-TC-031","FR-03","AI","partition","Mật khẩu thiếu ký tự đặc biệt","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { Object (message) } to have property 'error'","FAIL","BUG-FR03-03"
"FR-03-TC-032","FR-03","AI","partition","Mật khẩu null bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { Object (message) } to have property 'error'","FAIL","BUG-FR03-03"
"FR-03-TC-033","FR-03","AI","state","OTP đã dùng không thể dùng lại","POST","/api/reset-password","none","400","status-and-schema","SEC-07","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-034","FR-03","AI","schema","Reset thành công chỉ trả message","POST","/api/reset-password","none","200","no-password-field","SEC-01, SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-03-TC-035","FR-03","AI","security","Reset SQL injection ở email bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-05","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-036","FR-03","HUMAN","security","Chống brute-force OTP với nhiều lần thử sai","POST","/api/reset-password","none","429","rate-limit","","N/A","AI ban đầu chỉ kiểm tra từng request độc lập nên bỏ sót chuỗi thử sai lặp lại và cơ chế giới hạn brute-force OTP.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; 1 assertion lỗi: expected response to have status code 429 but got 400","FAIL","BUG-FR03-04"
"FR-03-TC-037","FR-03","HUMAN","state","Hai yêu cầu OTP liên tiếp vô hiệu hóa OTP cũ","POST","/api/reset-password","none","400","status-and-schema","SEC-07","N/A","AI ban đầu chưa mô hình hóa chuỗi trạng thái gồm hai lần cấp OTP liên tiếp và yêu cầu vô hiệu hóa OTP cũ.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-038","FR-03","HUMAN","security","OTP hết hạn bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","N/A","AI ban đầu chưa bao phủ kiểm thử phụ thuộc thời gian tại thời điểm OTP vừa hết hạn.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-03-TC-039","FR-03","HUMAN","security","Null byte trong email không vượt kiểm tra","POST","/api/forgot-password","none","400","status-and-schema","SEC-05","N/A","AI ban đầu bỏ sót payload ký tự điều khiển null byte có thể tạo khác biệt giữa lớp validation và truy vấn dữ liệu.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 404; 1 assertion lỗi: expected response to have status code 400 but got 404","FAIL","BUG-FR03-02"
"FR-03-TC-040","FR-03","HUMAN","state","Mật khẩu không đổi khi OTP sai","POST","/api/reset-password","none","400","password-unchanged","SEC-07","N/A","AI ban đầu chỉ kiểm tra mã lỗi, chưa xác minh hậu điều kiện âm rằng mật khẩu phải giữ nguyên sau OTP sai.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-001","FR-09","AI","domain","SAVE10 hợp lệ trên ngưỡng","POST","/api/apply-coupon","user","200","percent-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 1 assertion lỗi: expected -4500000 to deeply equal 50000","FAIL","BUG-FR09-01"
"FR-09-TC-002","FR-09","AI","domain","BIGBUY fixed hợp lệ","POST","/api/apply-coupon","user","200","fixed-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-003","FR-09","AI","domain","VIP100 hợp lệ","POST","/api/apply-coupon","user","200","fixed-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-004","FR-09","AI","state","Coupon hết hạn bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-005","FR-09","AI","domain","Coupon không tồn tại","POST","/api/apply-coupon","user","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 404; tất cả assertion đạt.","PASS",""
"FR-09-TC-006","FR-09","AI","partition","Thiếu code","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-007","FR-09","AI","partition","Code rỗng","POST","/api/apply-coupon","user","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-008","FR-09","AI","partition","Code chỉ có khoảng trắng","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 404; 1 assertion lỗi: expected response to have status code 400 but got 404","FAIL","REVIEW"
"FR-09-TC-009","FR-09","AI","partition","Code sai chữ thường hoa","POST","/api/apply-coupon","user","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 404; tất cả assertion đạt.","PASS",""
"FR-09-TC-010","FR-09","AI","security","Code SQL injection không được thực thi","POST","/api/apply-coupon","user","404","status-and-schema","SEC-05","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 404; tất cả assertion đạt.","PASS",""
"FR-09-TC-011","FR-09","AI","boundary","SAVE10 đúng ngưỡng tối thiểu","POST","/api/apply-coupon","user","200","percent-formula","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 400; 5 assertion lỗi: expected response to have status code 200 but got 400 | expected { Object (error) } to have property 'success' | expected { Object (error) } to have property 'discount_amount' | expected { Object (error) } to have property 'final_amount' | expected undefined to deeply equal 30000","FAIL","BUG-FR09-02"
"FR-09-TC-012","FR-09","AI","boundary","SAVE10 thấp hơn ngưỡng 1 đồng","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-013","FR-09","AI","boundary","SAVE10 cao hơn ngưỡng 1 đồng","POST","/api/apply-coupon","user","200","percent-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 1 assertion lỗi: expected -2700009 to deeply equal 30000","FAIL","BUG-FR09-01"
"FR-09-TC-014","FR-09","AI","boundary","BIGBUY đúng ngưỡng tối thiểu","POST","/api/apply-coupon","user","200","fixed-formula","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 400; 5 assertion lỗi: expected response to have status code 200 but got 400 | expected { Object (error) } to have property 'success' | expected { Object (error) } to have property 'discount_amount' | expected { Object (error) } to have property 'final_amount' | expected undefined to deeply equal 50000","FAIL","BUG-FR09-02"
"FR-09-TC-015","FR-09","AI","partition","total_amount âm","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-016","FR-09","AI","partition","total_amount bằng 0","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-017","FR-09","AI","partition","Thiếu total_amount","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-018","FR-09","AI","partition","total_amount null","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-019","FR-09","AI","partition","total_amount là chuỗi số","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { success: true, coupon_id: 1, …(3) } to have property 'error'","FAIL","BUG-FR09-04"
"FR-09-TC-020","FR-09","AI","partition","total_amount là chuỗi bất kỳ","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-021","FR-09","AI","boundary","total_amount số thập phân","POST","/api/apply-coupon","user","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { success: true, coupon_id: 1, …(3) } to have property 'error'","FAIL","BUG-FR09-04"
"FR-09-TC-022","FR-09","AI","boundary","total_amount rất lớn","POST","/api/apply-coupon","user","200","fixed-formula","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-023","FR-09","AI","security","Thiếu JWT bị từ chối","POST","/api/apply-coupon","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 401 but got 200 | expected { success: true, coupon_id: 1, …(3) } to have property 'error'","FAIL","BUG-FR09-03"
"FR-09-TC-024","FR-09","AI","security","JWT không hợp lệ bị từ chối","POST","/api/apply-coupon","invalid","403","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 403 but got 200 | expected { success: true, coupon_id: 1, …(3) } to have property 'error'","FAIL","BUG-FR09-03"
"FR-09-TC-025","FR-09","AI","security","JWT user hợp lệ được chấp nhận","POST","/api/apply-coupon","user","200","fixed-formula","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-026","FR-09","AI","partition","Thiếu user_id khi đã đăng nhập","POST","/api/apply-coupon","user","200","identity-from-token","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-027","FR-09","AI","security","user_id của người khác bị bỏ qua","POST","/api/apply-coupon","user","200","identity-from-token","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-028","FR-09","AI","partition","user_id dạng chuỗi bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { success: true, coupon_id: 2, …(3) } to have property 'error'","FAIL","BUG-FR09-04"
"FR-09-TC-029","FR-09","AI","partition","user_id không tồn tại bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { success: true, coupon_id: 2, …(3) } to have property 'error'","FAIL","BUG-FR09-04"
"FR-09-TC-030","FR-09","AI","state","SAVE10 đã dùng hết lượt bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-031","FR-09","AI","state","VIP100 còn lượt thứ hai","POST","/api/apply-coupon","user","200","fixed-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-032","FR-09","AI","state","VIP100 hết hai lượt","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-033","FR-09","AI","schema","Response thành công dùng đúng kiểu dữ liệu","POST","/api/apply-coupon","user","200","success-types","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-034","FR-09","AI","schema","Response lỗi có trường error","POST","/api/apply-coupon","user","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 404; tất cả assertion đạt.","PASS",""
"FR-09-TC-035","FR-09","AI","security","Prototype-shaped code không gây lỗi máy chủ","POST","/api/apply-coupon","user","404","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 404; tất cả assertion đạt.","PASS",""
"FR-09-TC-036","FR-09","HUMAN","concurrency","Hai request đồng thời không vượt max_uses_per_user","POST","/api/apply-coupon","user","400","concurrent-usage","SEC-02","N/A","AI ban đầu chưa xét race condition khi hai request đồng thời cùng tiêu thụ lượt dùng cuối của một coupon.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-037","FR-09","HUMAN","boundary","Fixed discount lớn hơn tổng tiền không tạo final âm","POST","/api/apply-coupon","user","400","nonnegative-final","","N/A","AI ban đầu chưa kiểm tra quan hệ chéo giữa fixed discount và tổng đơn hàng để bảo đảm số tiền cuối không âm.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; tất cả assertion đạt.","PASS",""
"FR-09-TC-038","FR-09","HUMAN","security","Client giả mạo user_id không chiếm lượt của nạn nhân","POST","/api/apply-coupon","user","200","identity-from-token","SEC-02","N/A","AI ban đầu chưa kiểm tra ranh giới tin cậy giữa user_id do client gửi và danh tính lấy từ JWT.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-039","FR-09","HUMAN","state","Ghi nhận coupon usage bắt buộc đúng danh tính JWT","POST","/api/coupon-usage","user","200","status-and-schema","SEC-02","N/A","AI ban đầu chưa nối luồng apply-coupon với coupon-usage để xác minh bản ghi usage gắn đúng người dùng JWT.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-09-TC-040","FR-09","HUMAN","boundary","Hạn dùng được đánh giá nhất quán tại ranh giới ngày","POST","/api/apply-coupon","user","400","expiry-boundary","","N/A","AI ban đầu bỏ sót ranh giới thời gian chính xác của ngày hết hạn và rủi ro khác biệt múi giờ.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 400; tất cả assertion đạt.","PASS",""
