id,fr,source,category,title,method,endpoint,auth,expectedStatus,expectedRule,secRefs,aiAudit,auditReason,correction
FR-03-TC-022,FR-03,AI,boundary,OTP 5 chữ số bị từ chối,POST,/api/reset-password,none,400,status-and-schema,SEC-07,INVALID,Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.,Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.
FR-03-TC-023,FR-03,AI,boundary,OTP 7 chữ số bị từ chối,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-024,FR-03,AI,partition,OTP chứa chữ bị từ chối,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-025,FR-03,AI,partition,OTP chứa khoảng trắng bị từ chối,POST,/api/reset-password,none,400,status-and-schema,,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-026,FR-03,AI,boundary,Mật khẩu đúng 8 ký tự hợp lệ,POST,/api/reset-password,none,200,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-027,FR-03,AI,boundary,Mật khẩu 7 ký tự bị từ chối,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-028,FR-03,AI,partition,Mật khẩu thiếu chữ hoa,POST,/api/reset-password,none,400,status-and-schema,SEC-07,INCOMPLETE,Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.,Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.
FR-03-TC-029,FR-03,AI,partition,Mật khẩu thiếu chữ thường,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-030,FR-03,AI,partition,Mật khẩu thiếu chữ số,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-031,FR-03,AI,partition,Mật khẩu thiếu ký tự đặc biệt,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-032,FR-03,AI,partition,Mật khẩu null bị từ chối,POST,/api/reset-password,none,400,status-and-schema,SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-033,FR-03,AI,state,OTP đã dùng không thể dùng lại,POST,/api/reset-password,none,400,status-and-schema,SEC-07,INVALID,Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.,Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.
FR-03-TC-034,FR-03,AI,schema,Reset thành công chỉ trả message,POST,/api/reset-password,none,200,no-password-field,SEC-01;SEC-07,VALID,"Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.",Không cần chỉnh sửa.
FR-03-TC-035,FR-03,AI,security,Reset SQL injection ở email bị từ chối,POST,/api/reset-password,none,400,status-and-schema,SEC-05,INCOMPLETE,Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.,Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.
FR-03-TC-036,FR-03,HUMAN,security,Chống brute-force OTP với nhiều lần thử sai,POST,/api/reset-password,none,429,rate-limit,,N/A,Ca kiểm thử do sinh viên bổ sung sau audit.,Không áp dụng.
FR-03-TC-037,FR-03,HUMAN,state,Hai yêu cầu OTP liên tiếp vô hiệu hóa OTP cũ,POST,/api/reset-password,none,400,status-and-schema,SEC-07,N/A,Ca kiểm thử do sinh viên bổ sung sau audit.,Không áp dụng.
FR-03-TC-038,FR-03,HUMAN,security,OTP hết hạn bị từ chối,POST,/api/reset-password,none,400,status-and-schema,SEC-07,N/A,Ca kiểm thử do sinh viên bổ sung sau audit.,Không áp dụng.
FR-03-TC-039,FR-03,HUMAN,security,Null byte trong email không vượt kiểm tra,POST,/api/forgot-password,none,400,status-and-schema,SEC-05,N/A,Ca kiểm thử do sinh viên bổ sung sau audit.,Không áp dụng.
FR-03-TC-040,FR-03,HUMAN,state,Mật khẩu không đổi khi OTP sai,POST,/api/reset-password,none,400,password-unchanged,SEC-07,N/A,Ca kiểm thử do sinh viên bổ sung sau audit.,Không áp dụng.
