id,fr,source,category,title,method,endpoint,auth,expectedStatus,expectedRule,secRefs,aiAudit,auditReason,correction,actualResult,status,bugId
"FR-03-TC-027","FR-03","AI","boundary","Mật khẩu 7 ký tự bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-028","FR-03","AI","partition","Mật khẩu thiếu chữ hoa","POST","/api/reset-password","none","400","status-and-schema","SEC-07","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-029","FR-03","AI","partition","Mật khẩu thiếu chữ thường","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-030","FR-03","AI","partition","Mật khẩu thiếu chữ số","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-031","FR-03","AI","partition","Mật khẩu thiếu ký tự đặc biệt","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-032","FR-03","AI","partition","Mật khẩu null bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-033","FR-03","AI","state","OTP đã dùng không thể dùng lại","POST","/api/reset-password","none","400","status-and-schema","SEC-07","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-034","FR-03","AI","schema","Reset thành công chỉ trả message","POST","/api/reset-password","none","200","no-password-field","SEC-01;SEC-07","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-035","FR-03","AI","security","Reset SQL injection ở email bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-05","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-036","FR-03","HUMAN","security","Chống brute-force OTP với nhiều lần thử sai","POST","/api/reset-password","none","429","rate-limit","","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-037","FR-03","HUMAN","state","Hai yêu cầu OTP liên tiếp vô hiệu hóa OTP cũ","POST","/api/reset-password","none","400","status-and-schema","SEC-07","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-038","FR-03","HUMAN","security","OTP hết hạn bị từ chối","POST","/api/reset-password","none","400","status-and-schema","SEC-07","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-039","FR-03","HUMAN","security","Null byte trong email không vượt kiểm tra","POST","/api/forgot-password","none","400","status-and-schema","SEC-05","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-03-TC-040","FR-03","HUMAN","state","Mật khẩu không đổi khi OTP sai","POST","/api/reset-password","none","400","password-unchanged","SEC-07","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-001","FR-09","AI","domain","SAVE10 hợp lệ trên ngưỡng","POST","/api/apply-coupon","user","200","percent-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-002","FR-09","AI","domain","BIGBUY fixed hợp lệ","POST","/api/apply-coupon","user","200","fixed-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-003","FR-09","AI","domain","VIP100 hợp lệ","POST","/api/apply-coupon","user","200","fixed-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-004","FR-09","AI","state","Coupon hết hạn bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-005","FR-09","AI","domain","Coupon không tồn tại","POST","/api/apply-coupon","user","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-006","FR-09","AI","partition","Thiếu code","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-007","FR-09","AI","partition","Code rỗng","POST","/api/apply-coupon","user","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-008","FR-09","AI","partition","Code chỉ có khoảng trắng","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-009","FR-09","AI","partition","Code sai chữ thường hoa","POST","/api/apply-coupon","user","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-010","FR-09","AI","security","Code SQL injection không được thực thi","POST","/api/apply-coupon","user","404","status-and-schema","SEC-05","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-011","FR-09","AI","boundary","SAVE10 đúng ngưỡng tối thiểu","POST","/api/apply-coupon","user","200","percent-formula","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-012","FR-09","AI","boundary","SAVE10 thấp hơn ngưỡng 1 đồng","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-013","FR-09","AI","boundary","SAVE10 cao hơn ngưỡng 1 đồng","POST","/api/apply-coupon","user","200","percent-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-014","FR-09","AI","boundary","BIGBUY đúng ngưỡng tối thiểu","POST","/api/apply-coupon","user","200","fixed-formula","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-015","FR-09","AI","partition","total_amount âm","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-016","FR-09","AI","partition","total_amount bằng 0","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-017","FR-09","AI","partition","Thiếu total_amount","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-018","FR-09","AI","partition","total_amount null","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-019","FR-09","AI","partition","total_amount là chuỗi số","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-020","FR-09","AI","partition","total_amount là chuỗi bất kỳ","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-021","FR-09","AI","boundary","total_amount số thập phân","POST","/api/apply-coupon","user","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-022","FR-09","AI","boundary","total_amount rất lớn","POST","/api/apply-coupon","user","200","fixed-formula","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-023","FR-09","AI","security","Thiếu JWT bị từ chối","POST","/api/apply-coupon","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-024","FR-09","AI","security","JWT không hợp lệ bị từ chối","POST","/api/apply-coupon","invalid","403","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-025","FR-09","AI","security","JWT user hợp lệ được chấp nhận","POST","/api/apply-coupon","user","200","fixed-formula","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-026","FR-09","AI","partition","Thiếu user_id khi đã đăng nhập","POST","/api/apply-coupon","user","200","identity-from-token","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-027","FR-09","AI","security","user_id của người khác bị bỏ qua","POST","/api/apply-coupon","user","200","identity-from-token","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-028","FR-09","AI","partition","user_id dạng chuỗi bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-029","FR-09","AI","partition","user_id không tồn tại bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-030","FR-09","AI","state","SAVE10 đã dùng hết lượt bị từ chối","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-031","FR-09","AI","state","VIP100 còn lượt thứ hai","POST","/api/apply-coupon","user","200","fixed-formula","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-032","FR-09","AI","state","VIP100 hết hai lượt","POST","/api/apply-coupon","user","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-033","FR-09","AI","schema","Response thành công dùng đúng kiểu dữ liệu","POST","/api/apply-coupon","user","200","success-types","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-034","FR-09","AI","schema","Response lỗi có trường error","POST","/api/apply-coupon","user","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-035","FR-09","AI","security","Prototype-shaped code không gây lỗi máy chủ","POST","/api/apply-coupon","user","404","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-036","FR-09","HUMAN","concurrency","Hai request đồng thời không vượt max_uses_per_user","POST","/api/apply-coupon","user","400","concurrent-usage","SEC-02","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-037","FR-09","HUMAN","boundary","Fixed discount lớn hơn tổng tiền không tạo final âm","POST","/api/apply-coupon","user","400","nonnegative-final","","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-038","FR-09","HUMAN","security","Client giả mạo user_id không chiếm lượt của nạn nhân","POST","/api/apply-coupon","user","200","identity-from-token","SEC-02","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-039","FR-09","HUMAN","state","Ghi nhận coupon usage bắt buộc đúng danh tính JWT","POST","/api/coupon-usage","user","200","status-and-schema","SEC-02","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-09-TC-040","FR-09","HUMAN","boundary","Hạn dùng được đánh giá nhất quán tại ranh giới ngày","POST","/api/apply-coupon","user","400","expiry-boundary","","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-001","FR-17","AI","security","Admin lấy danh sách coupon","GET","/api/coupons","admin","200","array-response","SEC-02;SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-002","FR-17","AI","security","User thường không được xem danh sách admin","GET","/api/coupons","user","403","status-and-schema","SEC-02;SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-003","FR-17","AI","security","Thiếu token không được xem danh sách","GET","/api/coupons","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-004","FR-17","AI","security","Token sai không được xem danh sách","GET","/api/coupons","invalid","403","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-005","FR-17","AI","schema","Danh sách coupon không lộ dữ liệu ngoài schema","GET","/api/coupons","admin","200","coupon-list-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-006","FR-17","AI","domain","Admin tạo coupon percent hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-007","FR-17","AI","domain","Admin tạo coupon fixed hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-008","FR-17","AI","security","User thường không được tạo coupon","POST","/api/admin/coupons","user","403","status-and-schema","SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-009","FR-17","AI","security","Thiếu token không được tạo coupon","POST","/api/admin/coupons","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-010","FR-17","AI","security","Token sai không được tạo coupon","POST","/api/admin/coupons","invalid","403","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-011","FR-17","AI","partition","Thiếu code","POST","/api/admin/coupons","admin","400","status-and-schema","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-012","FR-17","AI","partition","Code rỗng","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-013","FR-17","AI","partition","Code chỉ khoảng trắng","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-014","FR-17","AI","state","Code trùng bị từ chối","POST","/api/admin/coupons","admin","409","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-015","FR-17","AI","partition","Thiếu type","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-016","FR-17","AI","partition","Type ngoài percent/fixed","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
